0.26	-0.044	0.262	0.255	0.000	7.392	7.854	8.319	-4.521
0.27	-0.058	0.300	0.217	0.000	6.006	6.930	5.531	-9.482
0.28	-0.065	0.300	0.232	0.000	6.468	7.392	9.593	-5.421
0.29	-0.071	0.300	0.279	0.000	8.778	7.854	11.664	-1.769
0.30	-0.075	0.300	0.302	0.000	10.164	7.854	12.000	0.579
0.31	-0.089	0.300	0.217	0.000	7.392	5.544	3.313	-9.330
0.32	-0.104	0.300	0.248	0.000	6.468	8.316	4.462	-11.342
0.33	-0.118	0.300	0.302	0.000	8.316	9.702	6.707	-8.701
0.34	-0.131	0.300	0.364	0.000	11.088	10.626	9.337	-4.491
0.35	-0.151	0.300	0.364	0.000	12.012	9.702	2.761	-9.487
0.36	-0.170	0.300	0.325	0.000	10.626	8.778	2.032	-10.610
0.37	-0.194	0.300	0.379	0.000	12.012	10.626	-0.429	-12.000
0.38	-0.218	0.283	0.433	0.000	13.398	12.474	1.504	-11.129
0.39	-0.239	0.259	0.348	0.000	9.702	11.088	-1.231	-12.000
0.40	-0.267	0.212	0.364	0.000	9.702	12.012	-6.461	-12.000
0.41	-0.278	0.169	0.217	0.000	3.696	9.240	-2.731	-12.000
0.42	-0.290	0.126	0.046	0.000	-1.848	4.620	-11.346	-12.000
0.43	-0.296	0.090	-0.077	0.000	-5.544	0.924	-12.000	-12.000
0.44	-0.291	0.066	-0.193	0.000	-7.854	-3.696	-12.000	-12.000
0.45	-0.282	0.049	-0.286	0.000	-10.164	-6.930	-12.000	-12.000
0.46	-0.265	0.049	-0.364	0.000	-12.474	-9.240	-12.000	-12.000
0.47	-0.241	0.066	-0.418	0.000	-13.860	-11.088	-11.200	-12.000
0.48	-0.215	0.101	-0.464	0.000	-15.246	-12.474	-9.678	-12.000
0.49	-0.190	0.133	-0.511	0.000	-16.632	-13.860	-10.554	-12.000
0.50	-0.158	0.161	-0.565	0.000	-18.018	-15.708	-7.250	-12.000
0.51	-0.132	0.189	-0.518	0.000	-16.632	-14.322	-6.839	-12.000
0.52	-0.098	0.225	-0.534	0.000	-17.556	-14.322	-0.301	-12.000
0.53	-0.067	0.266	-0.542	0.000	-18.480	-13.860	0.033	-12.000
0.54	-0.038	0.272	-0.565	0.000	-19.404	-14.322	-0.428	-12.000
0.55	-0.008	0.249	-0.534	0.000	-19.404	-12.474	3.572	-12.000
0.56	0.023	0.234	-0.488	0.000	-18.942	-10.164	7.293	-11.325
0.57	0.051	0.231	-0.449	0.000	-18.942	-7.854	9.288	-11.127
0.58	0.075	0.210	-0.232	0.000	-10.626	-3.234	12.000	-1.314
0.59	0.091	0.191	-0.085	0.000	-3.696	-1.386	12.000	3.155
0.60	0.099	0.171	-0.039	0.000	-1.848	-0.462	11.316	2.041
0.61	0.102	0.141	0.039	0.000	-0.462	2.772	11.439	2.006
0.62	0.092	0.105	0.124	0.000	0.462	6.930	7.896	-2.614
0.63	0.081	0.066	0.163	0.000	0.924	8.778	7.368	-2.460
0.64	0.070	0.013	0.170	0.000	2.310	7.854	5.520	0.157
0.65	0.061	-0.051	0.163	0.000	2.310	7.392	4.466	2.520
0.66	0.054	-0.099	0.170	0.000	1.848	8.316	5.026	4.206
0.67	0.049	-0.141	0.170	0.000	2.310	7.854	4.405	6.331
0.68	0.038	-0.161	0.170	0.000	3.234	6.930	-0.623	3.861
0.69	0.027	-0.204	0.193	0.000	5.082	6.468	-1.881	6.623
0.70	0.015	-0.231	0.209	0.000	6.930	5.544	-4.863	7.256
0.71	0.000	-0.225	0.193	0.000	7.392	4.158	-7.621	5.812
0.72	-0.013	-0.225	0.224	0.000	7.854	5.544	-6.073	6.570
0.73	-0.026	-0.197	0.255	0.000	8.316	6.930	-3.729	6.790
0.74	-0.044	-0.163	0.263	0.000	8.778	6.930	-6.640	2.674
0.75	-0.064	-0.114	0.248	0.000	8.778	6.006	-8.577	-0.784
0.76	-0.080	-0.079	0.255	0.000	9.240	6.006	-6.294	0.205
0.77	-0.097	-0.062	0.132	0.000	6.930	0.924	-12.000	-4.824
0.78	-0.108	-0.011	0.070	0.000	5.544	-1.386	-12.000	-5.866
0.79	-0.113	-0.000	0.046	0.000	5.544	-2.772	-10.214	-3.102
0.80	-0.107	-0.000	-0.085	0.000	0.924	-6.006	-8.088	-2.162
0.81	-0.091	-0.000	-0.193	0.000	-1.848	-9.702	-6.434	0.282
0.82	-0.073	-0.000	-0.193	0.000	-1.848	-9.702	-4.096	2.620
0.83	-0.056	-0.000	-0.054	0.000	2.310	-5.544	1.985	8.701
0.84	-0.057	-0.000	0.062	0.000	5.544	-1.848	-3.876	2.445
0.85	-0.054	-0.000	0.124	0.000	7.392	0.000	0.755	7.077
0.86	-0.067	-0.000	0.178	0.000	9.702	0.924	-7.234	0.272
0.87	-0.080	-0.000	0.201	0.000	9.702	2.310	-6.092	0.229
0.88	-0.094	-0.000	0.271	0.000	12.012	4.158	-4.369	2.347
0.89	-0.114	-0.000	0.317	0.000	13.860	5.082	-7.116	0.390
0.90	-0.134	-0.000	0.348	0.000	14.784	6.006	-6.871	0.635
0.91	-0.155	-0.000	0.371	0.000	15.246	6.930	-7.025	0.087
0.92	-0.178	0.002	0.418	0.000	16.632	8.316	-7.340	-0.318
0.93	-0.200	0.030	0.410	0.000	16.632	7.854	-7.322	-1.237
0.94	-0.224	0.069	0.263	0.000	12.474	3.234	-12.000	-10.928
0.95	-0.264	0.077	0.132	0.000	9.240	-1.386	-12.000	-12.000
0.96	-0.279	0.081	-0.015	0.000	3.696	-4.620	-12.000	-12.000
0.97	-0.279	0.077	-0.163	0.000	-1.848	-7.854	-12.000	-12.000
0.98	-0.267	0.081	-0.263	0.000	-6.006	-9.702	-12.000	-12.000
0.99	-0.247	0.112	-0.340	0.000	-8.778	-11.550	-11.463	-12.000
1.00	-0.219	0.135	-0.379	0.000	-10.164	-12.474	-6.808	-11.233
1.01	-0.191	0.171	-0.457	0.000	-12.936	-14.322	-7.982	-12.000
1.02	-0.163	0.191	-0.480	0.000	-13.860	-14.784	-7.122	-12.000
1.03	-0.134	0.210	-0.495	0.000	-15.246	-14.322	-4.211	-12.000
1.04	-0.099	0.216	-0.503	0.000	-16.170	-13.860	0.822	-11.376
1.05	-0.066	0.188	-0.495	0.000	-17.094	-12.474	1.802	-11.038
1.06	-0.026	0.135	-0.302	0.000	-11.088	-6.930	12.000	4.296
1.07	0.018	0.079	-0.077	0.000	-4.158	-0.462	12.000	12.000
1.08	0.036	0.032	0.062	0.000	-0.924	4.620	12.000	11.737
1.09	0.034	-0.000	0.155	0.000	1.386	7.854	9.018	3.487
1.10	0.022	-0.000	0.217	0.000	3.696	9.240	5.547	0.806
1.11	0.002	-0.000	0.240	0.000	4.158	10.164	0.410	-4.726
1.12	-0.017	-0.000	0.263	0.000	4.620	11.088	1.674	-3.857
1.13	-0.035	-0.000	0.302	0.000	5.082	12.936	3.764	-2.952
1.14	-0.053	-0.000	0.271	0.000	4.620	11.550	1.293	-4.633
1.15	-0.073	-0.000	0.294	0.000	5.082	12.474	0.596	-5.725
1.16	-0.094	-0.000	0.325	0.000	6.006	13.398	0.243	-6.078
1.17	-0.118	-0.000	0.348	0.000	6.468	14.322	-1.099	-7.815
1.18	-0.141	-0.000	0.395	0.000	7.854	15.708	0.004	-6.713
1.19	-0.167	-0.000	0.310	0.000	5.082	13.398	-5.719	-12.000
1.20	-0.194	-0.000	0.325	0.000	5.082	14.322	-6.790	-12.000
1.21	-0.222	-0.000	0.139	0.000	-0.462	8.778	-12.000	-12.000
1.22	-0.241	-0.000	-0.023	0.000	-5.082	3.696	-12.000	-12.000
1.23	-0.241	-0.000	-0.163	0.000	-7.854	-1.848	-12.000	-12.000
1.24	-0.241	-0.000	-0.255	0.000	-9.702	-5.544	-12.000	-12.000
1.25	-0.234	-0.000	-0.348	0.000	-12.012	-8.778	-12.000	-12.000
1.26	-0.221	-0.000	-0.410	0.000	-13.860	-10.626	-12.000	-12.000
1.27	-0.203	-0.000	-0.441	0.000	-14.784	-11.550	-12.000	-12.000
1.28	-0.179	-0.000	-0.495	0.000	-16.632	-12.936	-12.000	-12.000
1.29	-0.154	-0.000	-0.526	0.000	-17.094	-14.322	-12.000	-12.000
1.30	-0.125	-0.000	-0.557	0.000	-17.556	-15.708	-12.000	-12.000
1.31	-0.102	-0.000	-0.596	0.000	-18.942	-16.632	-12.000	-12.000
1.32	-0.070	-0.002	-0.596	0.000	-18.480	-17.094	-10.057	-11.153
1.33	-0.039	-0.024	-0.604	0.000	-18.942	-17.094	-9.860	-10.285
1.34	-0.007	-0.045	-0.611	0.000	-18.942	-17.556	-9.568	-8.619
1.35	0.024	-0.069	-0.596	0.000	-18.480	-17.094	-8.290	-6.186
1.36	0.057	-0.073	-0.573	0.000	-17.556	-16.632	-5.813	-3.137
1.37	0.090	-0.073	-0.573	0.000	-17.094	-17.094	-3.984	-0.517
1.38	0.115	-0.073	-0.573	0.000	-17.094	-17.094	-8.411	-4.945
1.39	0.142	-0.049	-0.480	0.000	-13.860	-14.784	-2.284	0.818
1.40	0.164	0.006	-0.418	0.000	-11.088	-13.860	-0.413	1.691
1.41	0.184	0.073	-0.255	0.000	-4.620	-10.626	5.216	6.886
1.42	0.193	0.144	-0.101	0.000	1.848	-7.854	6.470	7.922
1.43	0.199	0.206	0.000	0.000	3.696	-3.696	11.656	8.199
1.44	0.197	0.223	0.101	0.000	4.620	1.386	12.000	5.131
1.45	0.191	0.246	0.170	0.000	5.544	4.620	12.000	3.649
1.46	0.189	0.266	0.255	0.000	6.468	8.778	12.000	8.224
1.47	0.180	0.300	0.279	0.000	6.930	9.702	12.000	3.690
1.48	0.168	0.300	0.317	0.000	7.854	11.088	12.000	2.968
1.49	0.152	0.300	0.356	0.000	7.854	13.398	12.000	1.156
1.50	0.139	0.300	0.333	0.000	6.468	13.398	12.000	0.013
1.51	0.124	0.274	0.364	0.000	6.468	15.246	12.000	-0.170
1.52	0.112	0.221	0.364	0.000	6.006	15.708	12.000	2.123
1.53	0.104	0.127	0.317	0.000	5.082	13.860	12.000	4.955
1.54	0.097	-0.002	0.325	0.000	4.158	15.246	12.000	8.047
1.55	0.091	-0.142	0.364	0.000	5.544	16.170	12.000	12.000
1.56	0.085	-0.255	0.402	0.000	7.854	16.170	12.000	12.000
1.57	0.073	-0.300	0.441	0.000	9.240	17.094	10.371	12.000
1.58	0.063	-0.300	0.480	0.000	11.088	17.556	12.000	12.000
1.59	0.048	-0.300	0.503	0.000	12.474	17.556	9.160	12.000
1.60	0.033	-0.300	0.534	0.000	14.322	17.556	8.904	12.000
1.61	0.019	-0.300	0.542	0.000	15.246	17.094	9.469	12.000
1.62	0.006	-0.300	0.565	0.000	16.632	17.094	9.664	12.000
1.63	-0.009	-0.300	0.565	0.000	17.094	16.632	7.795	12.000
1.64	-0.026	-0.300	0.565	0.000	17.556	16.170	6.313	12.000
1.65	-0.040	-0.300	0.573	0.000	18.018	16.170	7.168	12.000
1.66	-0.054	-0.300	0.588	0.000	19.404	15.708	7.226	12.000
1.67	-0.070	-0.300	0.526	0.000	18.018	13.398	1.848	12.000
1.68	-0.084	-0.285	0.542	0.000	18.942	13.398	3.684	12.000
1.69	-0.098	-0.251	0.518	0.000	19.404	11.550	2.466	12.000
1.70	-0.105	-0.212	0.495	0.000	19.404	10.164	5.130	12.000
1.71	-0.109	-0.189	0.488	0.000	19.866	9.240	7.448	12.000
1.72	-0.119	-0.167	0.480	0.000	19.404	9.240	3.816	12.000
1.73	-0.122	-0.159	0.480	0.000	19.866	8.778	7.759	12.000
1.74	-0.127	-0.141	0.488	0.000	20.328	8.778	7.693	12.000
1.75	-0.132	-0.129	0.472	0.000	19.404	8.778	7.505	12.000
1.76	-0.143	-0.116	0.495	0.000	19.866	9.702	4.852	12.000
1.77	-0.154	-0.088	0.503	0.000	20.328	9.702	5.562	12.000
1.78	-0.165	-0.066	0.495	0.000	19.866	9.702	5.447	12.000
1.79	-0.178	-0.052	0.495	0.000	20.328	9.240	4.533	12.000
1.80	-0.191	-0.028	0.503	0.000	20.328	9.702	4.630	12.000
1.81	-0.204	-0.007	0.495	0.000	20.328	9.240	4.169	12.000
1.82	-0.215	-0.000	0.495	0.000	20.328	9.240	5.955	12.000
1.83	-0.226	-0.000	0.488	0.000	20.328	8.778	4.748	12.000
1.84	-0.239	-0.000	0.495	0.000	20.328	9.240	4.052	12.000
1.85	-0.253	-0.000	0.488	0.000	20.328	8.778	1.839	11.716
1.86	-0.268	-0.000	0.488	0.000	20.790	8.316	1.117	11.784
1.87	-0.283	-0.000	0.480	0.000	20.790	7.854	-0.418	10.644
1.88	-0.296	-0.000	0.464	0.000	20.328	7.392	-0.068	10.994
1.89	-0.312	-0.000	0.379	0.000	16.632	6.006	-4.783	4.304
1.90	-0.316	-0.000	0.441	0.000	17.094	9.240	6.219	12.000
1.91	-0.325	-0.000	0.433	0.000	15.708	10.164	3.328	8.069
1.92	-0.344	-0.000	0.418	0.000	16.170	8.778	-4.126	2.195
1.93	-0.361	-0.000	0.426	0.000	16.170	9.240	-3.421	2.505
1.94	-0.382	-0.000	0.387	0.000	15.246	7.854	-8.524	-2.202
1.95	-0.403	-0.000	0.410	0.000	16.170	8.316	-8.818	-2.102
1.96	-0.424	-0.000	0.263	0.000	12.012	3.696	-12.000	-8.777
1.97	-0.436	-0.000	0.116	0.000	8.316	-1.386	-12.000	-9.232
1.98	-0.440	-0.000	0.015	0.000	5.082	-4.158	-12.000	-9.686
1.99	-0.436	-0.000	-0.039	0.000	3.234	-5.544	-12.000	-6.999
2.00	-0.430	-0.000	-0.108	0.000	1.386	-7.854	-12.000	-7.892
2.01	-0.422	-0.000	-0.186	0.000	-2.310	-8.778	-12.000	-11.160
2.02	-0.406	-0.000	-0.279	0.000	-5.082	-11.550	-12.000	-9.811
2.03	-0.391	-0.000	-0.371	0.000	-7.854	-14.322	-12.000	-12.000
2.04	-0.372	-0.000	-0.356	0.000	-8.316	-12.936	-12.000	-10.718
2.05	-0.348	-0.000	-0.441	0.000	-11.088	-15.246	-12.000	-10.581
2.06	-0.325	-0.000	-0.472	0.000	-12.474	-15.708	-12.000	-11.569
2.07	-0.303	-0.000	-0.503	0.000	-13.398	-16.632	-12.000	-12.000
2.08	-0.281	-0.000	-0.534	0.000	-14.322	-17.556	-12.000	-12.000
2.09	-0.258	-0.000	-0.549	0.000	-15.246	-17.556	-12.000	-12.000
2.10	-0.238	-0.000	-0.573	0.000	-15.708	-18.480	-12.000	-12.000
2.11	-0.220	-0.000	-0.580	0.000	-16.632	-18.018	-12.000	-12.000
2.12	-0.201	-0.000	-0.604	0.000	-17.556	-18.480	-12.000	-12.000
2.13	-0.178	-0.000	-0.619	0.000	-18.018	-18.942	-12.000	-12.000
2.14	-0.160	-0.000	-0.611	0.000	-18.018	-18.480	-12.000	-12.000
2.15	-0.135	-0.000	-0.635	0.000	-18.480	-19.404	-12.000	-12.000
2.16	-0.113	-0.006	-0.627	0.000	-18.480	-18.942	-12.000	-12.000
2.17	-0.094	-0.039	-0.642	0.000	-18.942	-19.404	-12.000	-12.000
2.18	-0.076	-0.073	-0.658	0.000	-19.866	-19.404	-12.000	-12.000
2.19	-0.056	-0.090	-0.650	0.000	-19.404	-19.404	-12.000	-11.775
2.20	-0.032	-0.094	-0.712	0.000	-21.714	-20.790	-12.000	-11.465
2.21	-0.006	-0.041	-0.611	0.000	-18.480	-18.018	-7.646	-6.085
2.22	0.022	-0.000	-0.642	0.000	-19.404	-18.942	-6.325	-6.720
2.23	0.048	-0.000	-0.658	0.000	-19.866	-19.404	-6.211	-6.606
2.24	0.079	-0.000	-0.611	0.000	-18.018	-18.480	-0.966	-0.571
2.25	0.097	-0.000	-0.534	0.000	-16.170	-15.708	-4.680	-5.075
2.26	0.118	-0.000	-0.518	0.000	-15.708	-15.246	-1.853	-2.248
2.27	0.130	-0.000	-0.418	0.000	-12.474	-12.474	-2.033	-2.033
2.28	0.136	-0.000	-0.348	0.000	-10.164	-10.626	-3.428	-3.033
2.29	0.141	-0.000	-0.294	0.000	-8.778	-8.778	-1.344	-1.344
2.30	0.144	-0.000	-0.248	0.000	-7.392	-7.392	-0.541	-0.541
2.31	0.142	-0.000	-0.209	0.000	-6.006	-6.468	-1.727	-1.332
2.32	0.140	-0.000	-0.163	0.000	-4.620	-5.082	-0.616	-0.221
2.33	0.136	-0.000	-0.139	0.000	-4.158	-4.158	-1.238	-1.238
2.34	0.131	-0.000	-0.108	0.000	-2.772	-3.696	-0.321	0.469
2.35	0.126	-0.000	-0.085	0.000	-2.310	-2.772	-0.377	0.019
2.36	0.120	-0.000	-0.023	0.000	1.386	-2.772	0.179	3.735
2.37	0.105	-0.000	0.062	0.000	5.082	-1.386	-2.950	2.582
2.38	0.091	-0.000	0.054	0.000	4.620	-1.386	-3.916	1.220
2.39	0.078	-0.000	0.124	0.000	7.392	0.000	-0.749	5.572
2.40	0.060	-0.000	0.170	0.000	9.240	0.924	-3.892	3.220
2.41	0.039	-0.000	0.170	0.000	9.702	0.462	-6.470	1.431
2.42	0.022	-0.000	0.201	0.000	10.164	1.848	-2.922	4.189
2.43	0.002	-0.000	0.255	0.000	12.012	3.234	-4.235	3.271
2.44	-0.018	-0.000	0.255	0.000	12.012	3.234	-4.248	3.259
2.45	-0.039	-0.000	0.263	0.000	12.474	3.234	-6.304	1.598
2.46	-0.059	-0.000	0.302	0.000	13.398	4.620	-4.434	3.073
2.47	-0.081	-0.000	0.333	0.000	13.860	6.006	-4.855	1.861
2.48	-0.105	-0.000	0.348	0.000	14.784	6.006	-6.817	0.689
2.49	-0.132	-0.000	0.333	0.000	14.322	5.544	-10.073	-2.566
2.50	-0.155	-0.000	0.340	0.000	14.322	6.006	-8.306	-1.194
2.51	-0.177	-0.000	0.178	0.000	10.626	0.000	-12.000	-7.993
2.52	-0.191	-0.000	0.062	0.000	6.930	-3.234	-12.000	-8.457
2.53	-0.200	-0.000	-0.077	0.000	1.848	-6.468	-12.000	-12.000
2.54	-0.198	-0.000	-0.209	0.000	-3.234	-9.240	-12.000	-12.000
2.55	-0.187	-0.000	-0.279	0.000	-6.006	-10.626	-12.000	-10.098
2.56	-0.170	-0.000	-0.348	0.000	-8.778	-12.012	-12.000	-9.880
2.57	-0.151	-0.000	-0.418	0.000	-11.088	-13.860	-12.000	-10.923
2.58	-0.127	-0.000	-0.449	0.000	-12.474	-14.322	-9.993	-8.413
2.59	-0.099	-0.000	-0.488	0.000	-13.860	-15.246	-8.167	-6.981
2.60	-0.068	-0.000	-0.480	0.000	-13.860	-14.784	-4.993	-4.203
2.61	-0.039	-0.000	-0.472	0.000	-13.398	-14.784	-4.424	-3.239
2.62	-0.009	-0.000	-0.410	0.000	-11.550	-12.936	-0.157	1.028
2.63	0.022	-0.000	-0.348	0.000	-9.240	-11.550	4.213	6.188
2.64	0.047	-0.000	-0.178	0.000	-2.310	-8.316	7.661	12.000
2.65	0.059	-0.000	-0.070	0.000	0.462	-4.620	4.974	9.320
2.66	0.064	-0.000	0.008	0.000	1.848	-1.386	5.109	7.874
2.67	0.059	-0.000	0.108	0.000	4.620	1.848	3.650	6.021
2.68	0.052	-0.000	0.170	0.000	6.930	3.234	4.277	7.437
2.69	0.045	-0.000	0.186	0.000	7.854	3.234	4.136	8.086
2.70	0.037	-0.000	0.224	0.000	8.778	4.620	5.331	8.887
2.71	0.029	-0.000	0.232	0.000	9.240	4.620	4.824	8.775
2.72	0.018	-0.000	0.271	0.000	10.626	5.544	4.340	8.686
2.73	0.008	-0.000	0.294	0.000	11.550	6.006	5.270	10.011
2.74	-0.002	-0.000	0.317	0.000	12.474	6.468	5.970	11.106
2.75	-0.012	-0.000	0.317	0.000	12.474	6.468	5.760	10.896
2.76	-0.025	-0.000	0.356	0.000	14.322	6.930	4.150	10.471
2.77	-0.042	-0.000	0.364	0.000	14.784	6.930	1.430	8.146
2.78	-0.057	-0.000	0.371	0.000	15.246	6.930	2.406	9.517
2.79	-0.070	-0.000	0.356	0.000	15.246	6.006	2.004	9.906
2.80	-0.082	-0.000	0.340	0.000	15.246	5.082	0.819	9.510
2.81	-0.095	-0.000	0.340	0.000	15.708	4.620	0.305	9.787
2.82	-0.106	-0.038	0.325	0.000	15.708	3.696	-1.684	10.366
2.83	-0.121	-0.099	0.310	0.000	15.708	2.772	-6.671	9.102
2.84	-0.135	-0.142	0.271	0.000	12.936	3.234	-8.507	6.546
2.85	-0.149	-0.169	0.279	0.000	11.550	5.082	-7.258	6.274
2.86	-0.154	-0.169	0.310	0.000	10.626	7.854	0.686	11.057
2.87	-0.167	-0.150	0.317	0.000	11.088	7.854	-3.873	6.004
2.88	-0.179	-0.109	0.310	0.000	12.474	6.006	-4.740	5.947
2.89	-0.190	0.011	0.310	0.000	12.474	6.006	-1.662	3.336
2.90	-0.204	0.146	0.294	0.000	11.550	6.006	-0.721	-2.913
2.91	-0.220	0.210	0.302	0.000	12.474	5.544	-1.384	-5.414
2.92	-0.234	0.248	0.240	0.000	10.164	4.158	-2.063	-8.661
2.93	-0.246	0.255	0.139	0.000	5.082	3.234	-4.109	-12.000
2.94	-0.246	0.229	0.031	0.000	0.462	1.386	-0.264	-11.899
2.95	-0.246	0.203	-0.077	0.000	-4.158	-0.462	-4.584	-12.000
2.96	-0.238	0.210	-0.139	0.000	-6.468	-1.848	-1.890	-12.000
2.97	-0.225	0.242	-0.209	0.000	-9.702	-2.772	1.022	-12.000
2.98	-0.217	0.272	-0.201	0.000	-10.164	-1.848	-0.182	-12.000
2.99	-0.200	0.285	-0.031	0.000	-5.082	3.234	12.000	-7.227
3.00	-0.211	0.283	-0.085	0.000	-7.392	2.310	-5.914	-12.000
3.01	-0.212	0.266	-0.046	0.000	-3.696	0.924	-0.603	-12.000
3.02	-0.213	0.257	-0.147	0.000	-7.392	-1.386	-4.776	-12.000
3.03	-0.223	0.236	-0.193	0.000	-10.626	-0.924	-8.651	-12.000
3.04	-0.212	0.214	-0.240	0.000	-12.012	-2.310	-1.185	-12.000
3.05	-0.202	0.148	-0.294	0.000	-13.398	-4.158	-5.098	-12.000
3.06	-0.186	0.021	-0.310	0.000	-14.322	-4.158	-4.685	-12.000
3.07	-0.170	-0.015	-0.340	0.000	-15.708	-4.620	-5.377	-12.000
3.08	-0.157	-0.066	-0.387	0.000	-17.094	-6.006	-10.529	-12.000
3.09	-0.137	-0.099	-0.395	0.000	-17.094	-6.468	-6.468	-10.844
3.10	-0.119	-0.120	-0.441	0.000	-17.556	-8.778	-10.330	-12.000
3.11	-0.096	-0.111	-0.457	0.000	-18.018	-9.240	-7.071	-9.333
3.12	-0.074	-0.047	-0.488	0.000	-18.480	-10.626	-7.228	-11.722
3.13	-0.050	-0.000	-0.480	0.000	-18.018	-10.626	-3.237	-9.558
3.14	-0.025	-0.000	-0.495	0.000	-18.480	-11.088	-2.705	-9.026
3.15	0.000	-0.000	-0.511	0.000	-18.942	-11.550	-2.320	-8.642
3.16	0.026	-0.000	-0.472	0.000	-18.480	-9.702	1.577	-5.930
3.17	0.051	-0.000	-0.441	0.000	-17.556	-8.778	2.839	-4.667
3.18	0.071	-0.000	-0.426	0.000	-17.556	-7.854	1.964	-6.332
3.19	0.088	-0.000	-0.402	0.000	-17.094	-6.930	2.205	-6.487
3.20	0.107	-0.000	-0.387	0.000	-16.632	-6.468	4.858	-3.834
3.21	0.126	-0.000	-0.348	0.000	-15.708	-5.082	6.751	-2.336
3.22	0.140	-0.000	-0.209	0.000	-11.088	-1.386	10.316	2.019
3.23	0.145	-0.000	-0.108	0.000	-7.854	1.386	8.850	0.948
3.24	0.141	-0.000	0.008	0.000	-4.620	5.082	8.785	0.489
3.25	0.135	-0.000	0.070	0.000	-2.772	6.930	9.865	1.568
3.26	0.128	-0.000	0.108	0.000	-1.848	8.316	10.145	1.454
3.27	0.121	-0.000	0.163	0.000	-0.462	10.164	12.000	3.725
3.28	0.110	-0.000	0.193	0.000	0.462	11.088	11.731	2.644
3.29	0.099	-0.000	0.232	0.000	1.848	12.012	12.000	3.601
3.30	0.088	-0.000	0.263	0.000	2.310	13.398	12.000	4.026
3.31	0.080	-0.000	0.294	0.000	2.772	14.784	12.000	7.211
3.32	0.065	-0.000	0.333	0.000	3.696	16.170	12.000	3.202
3.33	0.047	-0.000	0.364	0.000	5.544	16.170	12.000	3.171
3.34	0.027	-0.000	0.387	0.000	6.006	17.094	10.746	1.264
3.35	0.007	-0.000	0.387	0.000	5.544	17.556	11.104	0.832
3.36	-0.007	-0.000	0.356	0.000	4.158	17.094	12.000	2.171
3.37	-0.025	-0.000	0.356	0.000	3.696	17.556	10.418	-1.434
3.38	-0.039	-0.000	0.340	0.000	3.234	17.094	11.638	-0.215
3.39	-0.049	-0.000	0.279	0.000	2.772	13.860	9.848	0.366
3.40	-0.057	-0.000	0.240	0.000	2.772	11.550	8.296	0.790
3.41	-0.064	-0.000	0.209	0.000	2.310	10.164	7.110	0.393
3.42	-0.064	-0.000	0.232	0.000	1.848	12.012	12.000	4.308
3.43	-0.065	-0.000	0.217	0.000	0.924	12.012	12.000	2.975
3.44	-0.065	-0.000	0.217	0.000	0.462	12.474	12.000	3.294
3.45	-0.067	-0.000	0.232	0.000	0.924	12.936	12.000	3.433
3.46	-0.073	-0.000	0.248	0.000	2.310	12.474	9.948	1.256
3.47	-0.080	-0.000	0.310	0.000	3.234	15.246	12.000	3.046
3.48	-0.092	-0.000	0.294	0.000	2.772	14.784	9.112	-1.160
3.49	-0.103	-0.000	0.340	0.000	3.696	16.632	11.350	0.288
3.50	-0.115	-0.000	0.294	0.000	2.772	14.784	8.118	-2.154
3.51	-0.127	-0.000	0.294	0.000	2.310	15.246	8.294	-2.768
