2.49	0.000	0.299	0.005	0.000	0.157	0.157	0.824	0.824
2.50	0.000	0.299	0.000	0.000	0.000	0.157	0.741	0.741
2.51	0.000	0.299	0.005	0.000	0.157	0.157	0.824	0.824
2.52	0.000	0.299	0.005	0.000	0.157	0.157	0.824	0.906
2.53	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
2.54	0.000	0.299	0.005	0.000	0.157	0.157	0.824	0.824
2.55	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
2.56	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
2.57	0.000	0.299	0.000	0.000	0.000	0.157	0.659	0.659
2.58	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
2.59	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
2.60	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
2.61	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
2.62	0.000	0.299	0.000	0.000	0.157	0.000	0.659	0.659
2.63	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
2.64	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.329
2.65	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
2.66	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.329
2.67	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
2.68	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
2.69	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
2.70	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
2.71	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
2.72	-0.011	0.299	-0.005	0.000	-0.157	0.000	0.000	0.000
2.73	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
2.74	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.165	-0.165
2.75	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
2.76	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.329	-0.329
2.77	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
2.78	-0.022	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
2.79	-0.022	0.299	0.000	0.000	0.000	0.000	-0.576	-0.576
2.80	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.741	-0.741
2.81	-0.022	0.299	0.000	0.000	0.000	0.000	-0.824	-0.824
2.82	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.071	-1.071
2.83	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-1.235	-1.235
2.84	-0.022	0.299	-0.005	0.000	-0.157	0.000	-1.235	-1.235
2.85	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.400	-1.400
2.86	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.812	-1.812
2.87	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.812	-1.812
2.88	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-2.141	-2.141
2.89	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.800	-2.800
2.90	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.235	-1.235
2.91	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-1.976	-1.976
2.92	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.318	-1.318
2.93	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.224	-2.224
2.94	-0.033	0.299	-0.027	0.000	-0.784	-0.941	-2.388	-2.388
2.95	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
2.96	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-0.988	-0.988
2.97	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.647	-1.647
2.98	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.235	-1.235
2.99	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
3.00	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.812	-1.812
3.01	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.812	-1.812
3.02	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.388	-2.388
3.03	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
3.04	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.812	-1.812
3.05	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.471	-2.471
3.06	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
3.07	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.141	-2.141
3.08	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
3.09	-0.033	0.299	-0.021	0.000	-0.784	-0.627	-1.894	-1.894
3.10	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-0.988	-0.988
3.11	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
3.12	-0.022	0.299	-0.021	0.000	-0.784	-0.627	-1.729	-1.729
3.13	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.824	-0.824
3.14	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.988	-0.988
3.15	-0.022	0.299	-0.011	0.000	-0.471	-0.314	-0.988	-0.906
3.16	-0.022	0.299	-0.016	0.000	-0.627	-0.314	-1.071	-1.071
3.17	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.741	-0.741
3.18	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.741	-0.741
3.19	-0.022	0.299	-0.011	0.000	-0.471	-0.314	-0.824	-0.824
3.20	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
3.21	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
3.22	-0.011	0.299	-0.011	0.000	-0.314	-0.157	-0.659	-0.659
3.23	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
3.24	-0.011	0.299	-0.005	0.000	-0.314	0.000	-0.659	-0.659
3.25	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.576	-0.576
3.26	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
3.27	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
3.28	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
3.29	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
3.30	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
3.31	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
3.32	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
3.33	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
3.34	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
3.35	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
3.36	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
3.37	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
3.38	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
3.39	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
3.40	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
3.41	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
3.42	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
3.43	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
3.44	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
3.45	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
3.46	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
3.47	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
3.48	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
3.49	0.000	0.299	0.000	0.000	0.000	0.157	0.659	0.741
3.50	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
3.51	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
3.52	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
3.53	0.000	0.299	0.000	0.000	0.000	0.157	1.153	1.153
3.54	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
3.55	0.011	0.299	0.005	0.000	0.000	0.157	1.400	1.400
3.56	0.011	0.299	0.000	0.000	0.000	0.157	1.400	1.400
3.57	0.011	0.299	0.005	0.000	0.157	0.157	1.729	1.729
3.58	0.011	0.299	0.016	0.000	0.471	0.627	2.306	2.306
3.59	0.011	0.294	0.021	0.000	0.627	0.627	2.635	2.635
3.60	0.011	0.285	0.005	0.000	0.157	0.157	0.741	0.741
3.61	0.011	0.287	0.005	0.000	0.157	0.157	0.329	0.329
3.62	0.000	0.296	0.005	0.000	0.157	0.157	0.247	0.247
3.63	0.000	0.294	0.011	0.000	0.314	0.471	0.412	0.412
3.64	0.000	0.299	0.016	0.000	0.471	0.471	0.329	0.329
3.65	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
3.66	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
